package	asset	path
/Game/_Dawnwalker/Combat/Enemies/BloodSlave/NPCDef_BloodSlave_Boss_Base	NPCDef_BloodSlave_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/BloodSlave
/Game/_Dawnwalker/Combat/Enemies/Boar/NPCDef_Boar_Base	NPCDef_Boar_Base	/Game/_Dawnwalker/Combat/Enemies/Boar
/Game/_Dawnwalker/Combat/Enemies/Bosses/Ambrus/NPCDef_Ambrus_Base	NPCDef_Ambrus_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Ambrus
/Game/_Dawnwalker/Combat/Enemies/Bosses/Bakir/NPCDef_Bakir_Base	NPCDef_Bakir_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Bakir
/Game/_Dawnwalker/Combat/Enemies/Bosses/Big_Un/NPCDef_Kobold_BigUn_Base	NPCDef_Kobold_BigUn_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Big_Un
/Game/_Dawnwalker/Combat/Enemies/Bosses/Brencis/NPCDef_Brencis_Astral_Base	NPCDef_Brencis_Astral_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Brencis
/Game/_Dawnwalker/Combat/Enemies/Bosses/Brencis/NPCDef_Brencis_Base	NPCDef_Brencis_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Brencis
/Game/_Dawnwalker/Combat/Enemies/Bosses/Gargoyle/NPCDef_Gargoyle_Base	NPCDef_Gargoyle_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Gargoyle
/Game/_Dawnwalker/Combat/Enemies/Bosses/Gargoyle/NPCDef_Gargoyle_Weak_Base	NPCDef_Gargoyle_Weak_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Gargoyle
/Game/_Dawnwalker/Combat/Enemies/Bosses/Isbrand/NPCDef_Isbrand_Base	NPCDef_Isbrand_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Isbrand
/Game/_Dawnwalker/Combat/Enemies/Bosses/KoboldMutant/NPCDef_Kobold_Mutant_Base	NPCDef_Kobold_Mutant_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/KoboldMutant
/Game/_Dawnwalker/Combat/Enemies/Bosses/Lacra/NPCDef_Lacra_Base	NPCDef_Lacra_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Lacra
/Game/_Dawnwalker/Combat/Enemies/Bosses/Leonica/NPCDef_Leonica_Base	NPCDef_Leonica_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Leonica
/Game/_Dawnwalker/Combat/Enemies/Bosses/Mihai/NPCDef_Mihai_Day_Base	NPCDef_Mihai_Day_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Mihai
/Game/_Dawnwalker/Combat/Enemies/Bosses/Mihai/NPCDef_Mihai_Night_Base	NPCDef_Mihai_Night_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Mihai
/Game/_Dawnwalker/Combat/Enemies/Bosses/UriashMatriarch/NPCDef_UriashMatriarch_Base	NPCDef_UriashMatriarch_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/UriashMatriarch
/Game/_Dawnwalker/Combat/Enemies/Bosses/Xanthe/NPCDef_Xanthe_Base	NPCDef_Xanthe_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/Xanthe
/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Alpha_Wolf/NPCDef_AlphaWolf_Base	NPCDef_AlphaWolf_Base	/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Alpha_Wolf
/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Beast_of_Balaur/NPCDef_Beast_of_Balaur	NPCDef_Beast_of_Balaur	/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Beast_of_Balaur
/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Big_Mare/NPCDef_Mare_MiniBoss	NPCDef_Mare_MiniBoss	/Game/_Dawnwalker/Combat/Enemies/Bosses/_MiniBosses/Big_Mare
/Game/_Dawnwalker/Combat/Enemies/Dog/NPCDef_Dog_Base	NPCDef_Dog_Base	/Game/_Dawnwalker/Combat/Enemies/Dog
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditBasic/NPCDef_BanditBasic_Boss_Base	NPCDef_BanditBasic_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditBasic
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditBasic/NPCDef_BanditBasic_Normal	NPCDef_BanditBasic_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditBasic
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditHeavy/NPCDef_BanditHeavy_Boss_Base	NPCDef_BanditHeavy_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditHeavy
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditHeavy/NPCDef_BanditHeavy_Normal	NPCDef_BanditHeavy_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditHeavy
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditRogue/NPCDef_BanditRogue_Boss_Base	NPCDef_BanditRogue_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditRogue
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditRogue/NPCDef_BanditRogue_Normal	NPCDef_BanditRogue_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/BanditRogue
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordBasic/NPCDef_NewLocomotion_EnemyHuman_Normal	NPCDef_NewLocomotion_EnemyHuman_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordBasic
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy/NPCDef_HumanEnemy_Axe_Base	NPCDef_HumanEnemy_Axe_Base	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy/NPCDef_NewLocomotion_EnemyHumanHeavy_Normal	NPCDef_NewLocomotion_EnemyHumanHeavy_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy/NPCDef_SoldierHeavy_Boss_Base	NPCDef_SoldierHeavy_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordHeavy
/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordRogue/NPCDef_NewLocomotion_EnemyHumanRouge_Normal	NPCDef_NewLocomotion_EnemyHumanRouge_Normal	/Game/_Dawnwalker/Combat/Enemies/HumanEnemies/HumanSwordRogue
/Game/_Dawnwalker/Combat/Enemies/Mare/NPCDef_Mare_Base	NPCDef_Mare_Base	/Game/_Dawnwalker/Combat/Enemies/Mare
/Game/_Dawnwalker/Combat/Enemies/Muron/NPCDef_Muron_Base	NPCDef_Muron_Base	/Game/_Dawnwalker/Combat/Enemies/Muron
/Game/_Dawnwalker/Combat/Enemies/Psoglav/NPCDef_Psoglav_Base	NPCDef_Psoglav_Base	/Game/_Dawnwalker/Combat/Enemies/Psoglav
/Game/_Dawnwalker/Combat/Enemies/RabidDog/NPCDef_RabidDog_Base	NPCDef_RabidDog_Base	/Game/_Dawnwalker/Combat/Enemies/RabidDog
/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm/NPCDef_Tatzelwurm_AP_Base	NPCDef_Tatzelwurm_AP_Base	/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm
/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm/NPCDef_Tatzelwurm_Base	NPCDef_Tatzelwurm_Base	/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm
/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm_Small/NPCDef_TatzelwurmSmall_Base	NPCDef_TatzelwurmSmall_Base	/Game/_Dawnwalker/Combat/Enemies/Tatzelwurm_Small
/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes/NPCDef_Common_Undead_AgeOfHeroes_Astral_Base	NPCDef_Common_Undead_AgeOfHeroes_Astral_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes
/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes/NPCDef_Common_Undead_AgeOfHeroes_Base	NPCDef_Common_Undead_AgeOfHeroes_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes
/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes/NPCDef_Undead_AgeOfHeroes_Astral__Base	NPCDef_Undead_AgeOfHeroes_Astral__Base	/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes
/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes/NPCDef_Undead_AgeOfHeroes_Base	NPCDef_Undead_AgeOfHeroes_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes
/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes/NPCDef_Undead_Miniboss_Base	NPCDef_Undead_Miniboss_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadAgeOfHeroes
/Game/_Dawnwalker/Combat/Enemies/UndeadDog/NPCDef_UndeadDog_Base	NPCDef_UndeadDog_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadDog
/Game/_Dawnwalker/Combat/Enemies/UndeadNun/NPCDef_Undead_RegularNun_Ambush_Base	NPCDef_Undead_RegularNun_Ambush_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadNun
/Game/_Dawnwalker/Combat/Enemies/UndeadNun/NPCDef_Undead_RegularNun_Astral_Base	NPCDef_Undead_RegularNun_Astral_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadNun
/Game/_Dawnwalker/Combat/Enemies/UndeadNun/NPCDef_Undead_RegularNun_Base	NPCDef_Undead_RegularNun_Base	/Game/_Dawnwalker/Combat/Enemies/UndeadNun
/Game/_Dawnwalker/Combat/Enemies/Uriash/NPCDef_UriashHeavy_Boss_Base	NPCDef_UriashHeavy_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/Uriash
/Game/_Dawnwalker/Combat/Enemies/Uriash/NPCDef_Uriash_Base	NPCDef_Uriash_Base	/Game/_Dawnwalker/Combat/Enemies/Uriash
/Game/_Dawnwalker/Combat/Enemies/UriashFast/NPCDef_UriashFast_Base	NPCDef_UriashFast_Base	/Game/_Dawnwalker/Combat/Enemies/UriashFast
/Game/_Dawnwalker/Combat/Enemies/UriashFast/NPCDef_UriashFast_Boss_Base	NPCDef_UriashFast_Boss_Base	/Game/_Dawnwalker/Combat/Enemies/UriashFast
/Game/_Dawnwalker/Combat/Enemies/UriashFistFight/NPCDef_UriashFistFight_Base	NPCDef_UriashFistFight_Base	/Game/_Dawnwalker/Combat/Enemies/UriashFistFight
/Game/_Dawnwalker/Combat/Enemies/Vidmo/NPCDef_Vidmo_Base	NPCDef_Vidmo_Base	/Game/_Dawnwalker/Combat/Enemies/Vidmo
/Game/_Dawnwalker/Combat/Enemies/Witch/NPCDef_Witch_Base	NPCDef_Witch_Base	/Game/_Dawnwalker/Combat/Enemies/Witch
/Game/_Dawnwalker/Combat/Enemies/Wolf/NPCDef_Wolf_Base	NPCDef_Wolf_Base	/Game/_Dawnwalker/Combat/Enemies/Wolf
/Game/_Dawnwalker/Combat/Enemies/Zombie/NPCDef_ZombieAmbush_Base	NPCDef_ZombieAmbush_Base	/Game/_Dawnwalker/Combat/Enemies/Zombie
/Game/_Dawnwalker/Combat/Enemies/Zombie/NPCDef_Zombie_Base	NPCDef_Zombie_Base	/Game/_Dawnwalker/Combat/Enemies/Zombie
/Game/_Dawnwalker/NPC/Animals/QuadrupedNPC/NPCDef_Deer	NPCDef_Deer	/Game/_Dawnwalker/NPC/Animals/QuadrupedNPC
/Game/_Dawnwalker/NPC/Animals/QuadrupedNPC/NPCDef_Pig	NPCDef_Pig	/Game/_Dawnwalker/NPC/Animals/QuadrupedNPC
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Cat	NPCDef_Cat	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Chicken	NPCDef_Chicken	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Cow	NPCDef_Cow	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Goat_F	NPCDef_Goat_F	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Goat_M	NPCDef_Goat_M	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_LittleChicken	NPCDef_LittleChicken	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Mallard	NPCDef_Mallard	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Rabbit	NPCDef_Rabbit	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Rat	NPCDef_Rat	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_RedDeer_F	NPCDef_RedDeer_F	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_RedDeer_M	NPCDef_RedDeer_M	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Rooster	NPCDef_Rooster	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/Animals/SimpleCharacter/NPCDef_Sheep	NPCDef_Sheep	/Game/_Dawnwalker/NPC/Animals/SimpleCharacter
/Game/_Dawnwalker/NPC/MainNPC/NPCDef_Anca	NPCDef_Anca	/Game/_Dawnwalker/NPC/MainNPC
/Game/_Dawnwalker/NPC/MainNPC/NPCDef_Catalin	NPCDef_Catalin	/Game/_Dawnwalker/NPC/MainNPC
/Game/_Dawnwalker/NPC/MainNPC/NPCDef_Marat	NPCDef_Marat	/Game/_Dawnwalker/NPC/MainNPC
/Game/_Dawnwalker/NPC/SecondaryNPC/NPCDef_Drogos	NPCDef_Drogos	/Game/_Dawnwalker/NPC/SecondaryNPC
/Game/_Dawnwalker/Quest/_Side_Quests/sq714_vampireally/Characters/Humanoid/NPCDef_Vicho	NPCDef_Vicho	/Game/_Dawnwalker/Quest/_Side_Quests/sq714_vampireally/Characters/Humanoid
/Game/_Dawnwalker/Quest/_Side_Quests/sq716_uriash_girl/Characters/NPCDef_Ocha	NPCDef_Ocha	/Game/_Dawnwalker/Quest/_Side_Quests/sq716_uriash_girl/Characters
/Game/_Dawnwalker/Quest/q106_rebel_issues/Characters/NPCDef_Sarah	NPCDef_Sarah	/Game/_Dawnwalker/Quest/q106_rebel_issues/Characters
